FileID,Emotion
140,hap
141,hap
142,dis
143,hap
144,hap
149,hap
151,hap
156,sur
161,hap
162,sur
163,hap
164,ang
165,hap
167,hap
169,hap
171,hap
173,hap
177,sur
180,sur
181,sur
183,sur
184,sur
187,sur
192,sur
194,sur
195,sur
196,sur
198,sur
200,sur
201,sur
202,sur
206,neu
208,neu
210,ang
212,neu
214,neu
216,neu
217,neu
218,sur
219,neu
221,neu
222,neu
223,neu
226,ang
231,neu
233,neu
234,neu
235,sur
236,ang
237,sad
240,fea
241,fea
242,ang
243,sur
245,sur
247,ang
251,fea
253,sur
257,fea
261,fea
262,fea
267,ang
268,dis
269,ang
270,ang
277,dis
279,dis
280,dis
284,hap
285,sur
286,dis
288,ang
289,ang
290,ang
292,sur
293,ang
297,sur
298,sur
299,ang
300,ang
301,ang
304,ang
306,ang
307,ang
313,ang
314,ang
316,ang
318,ang
321,ang
324,ang
325,ang
332,sad
333,neu
334,sad
335,hap
336,neu
337,hap
338,sad
340,sad
342,neu
344,fea
347,sad
351,dis
352,dis
353,hap
354,sad
358,neu
1677,hap
1678,hap
1680,sad
1681,ang
1684,dis
1687,sur
1689,sur
1690,sur
1693,sur
1697,sur
1702,neu
1703,neu
1704,neu
1706,ang
1708,neu
1712,hap
1713,fea
1715,fea
1716,fea
1719,fea
1723,dis
1724,ang
1727,ang
1728,dis
1729,ang
1733,ang
1734,ang
1735,ang
1736,ang
1740,ang
1742,fea
1745,sad
1748,sad
1750,neu
1752,neu
1976,ang
1977,hap
1979,hap
1980,hap
1988,sad
1989,ang
1990,ang
1991,hap
1993,ang
1995,sur
1996,sur
1999,sur
2002,ang
2004,sur
2007,sur
2009,ang
2012,neu
2017,neu
2018,neu
2019,neu
2020,neu
2023,sur
2024,ang
2025,neu
2027,fea
2029,sur
2030,sur
2031,fea
2032,fea
2034,sur
2039,fea
2042,sur
2043,ang
2045,dis
2046,dis
2047,ang
2050,dis
2051,dis
2056,dis
2058,dis
2060,neu
2064,ang
2066,ang
2067,neu
2069,ang
2074,ang
2075,ang
2076,ang
2078,dis
2080,ang
2083,sad
2087,neu
2088,sad
2089,fea
2090,dis
2091,sad
2201,hap
2204,hap
2205,hap
2207,hap
2209,dis
2212,sur
2214,hap
2215,ang
2216,sur
2220,sur
2223,fea
2225,sur
2227,sur
2230,sur
2231,sur
2232,sur
2236,neu
2237,neu
2240,neu
2241,neu
2242,neu
2243,neu
2246,neu
2247,neu
2250,dis
2251,fea
2253,neu
2255,neu
2260,fea
2261,fea
