FileID,Emotion
145,hap
146,hap
147,sur
148,hap
150,hap
152,hap
153,ang
154,ang
155,hap
157,hap
158,sur
159,hap
160,hap
166,hap
168,sur
170,hap
172,ang
174,sur
175,sur
176,sur
178,sur
179,ang
182,sur
185,sur
186,sur
188,sur
189,sur
190,sur
191,sur
193,sur
197,sur
199,sur
203,neu
204,neu
205,neu
207,neu
209,neu
211,neu
213,neu
215,neu
220,neu
224,dis
225,sur
227,neu
228,neu
229,neu
230,neu
232,neu
238,ang
239,fea
244,dis
246,ang
248,fea
249,hap
250,sur
252,ang
254,sur
255,fea
256,fea
258,fea
259,sur
260,fea
263,fea
264,fea
265,dis
266,ang
271,dis
272,dis
273,ang
274,ang
275,sur
276,ang
278,sur
281,dis
282,sur
283,ang
287,ang
291,sur
294,ang
295,dis
296,ang
302,ang
303,sur
305,ang
308,ang
309,ang
310,ang
311,ang
312,ang
315,ang
317,ang
319,ang
320,ang
322,ang
323,ang
326,ang
327,sad
328,sad
329,sad
330,sad
331,sad
339,sad
341,sad
343,sad
345,dis
346,sad
348,neu
349,hap
350,ang
355,sad
356,hap
357,neu
1676,sur
1679,ang
1682,hap
1683,hap
1685,ang
1686,ang
1688,sur
1691,sur
1692,ang
1694,ang
1695,ang
1696,sur
1698,sur
1699,dis
1700,sur
1701,neu
1705,ang
1707,hap
1709,fea
1710,fea
1711,ang
1714,fea
1717,fea
1718,fea
1720,ang
1721,sur
1722,ang
1725,ang
1726,sur
1730,ang
1731,ang
1732,ang
1737,ang
1738,ang
1739,ang
1741,ang
1743,neu
1744,sad
1746,fea
1747,fea
1749,neu
1751,fea
1978,hap
1981,ang
1982,sur
1983,hap
1984,ang
1985,hap
1986,dis
1987,hap
1992,ang
1994,sur
1997,sur
1998,sur
2000,sur
2001,sur
2003,sur
2005,sur
2006,sur
2008,sur
2010,neu
2011,hap
2013,neu
2014,ang
2015,neu
2016,ang
2021,neu
2022,neu
2026,neu
2028,sur
2033,ang
2035,sur
2036,sur
2037,fea
2038,hap
2040,sur
2041,dis
2044,ang
2048,dis
2049,dis
2052,neu
2053,ang
2054,dis
2055,dis
2057,ang
2059,dis
2061,ang
2062,ang
2063,ang
2065,ang
2068,ang
2070,ang
2071,ang
2072,ang
2073,neu
2077,sad
2079,ang
2081,sad
2082,ang
2084,neu
2085,neu
2086,sad
2092,sad
2093,hap
2199,hap
2200,hap
2202,hap
2203,hap
2206,dis
2208,sur
2210,hap
2211,hap
2213,hap
2217,sur
2218,sur
2219,sur
2221,sur
2222,sur
2224,sur
2226,sur
2228,sur
2229,sur
2233,hap
2234,neu
2235,neu
2238,neu
2239,hap
2244,neu
2245,neu
2248,neu
2249,ang
2252,fea
2254,sad
2256,fea
2257,fea
2258,fea
2259,fea
2262,ang
2264,fea
2266,fea
2267,dis
2268,dis
2269,dis
2270,sur
2272,dis
2274,dis
2275,dis
2279,dis
2280,dis
2284,ang
2285,neu
2286,dis
2290,ang
2291,ang
2292,dis
2295,ang
2296,ang
2300,fea
2301,sad
2302,sad
2305,sad
2307,dis
2308,sad
2309,sad
2312,sad
2313,sad
2315,sad
2438,dis
2439,hap
2442,hap
2444,ang
2446,hap
2447,hap
2448,fea
2449,sur
2450,hap
2455,sur
2456,sur
2458,sur
2459,sur
2461,sur
2462,sur
2465,sur
2467,sur
2468,sur
2470,neu
2471,neu
2474,neu
2476,sur
2477,sur
2478,neu
2479,neu
2480,neu
2483,neu
2488,neu
2489,fea
2490,sad
2491,ang
2492,dis
2495,sur
2499,fea
2501,sur
2503,sur
2504,sad
2505,dis
2507,neu
2510,dis
2511,neu
2512,ang
2513,dis
2518,dis
2519,dis
2521,ang
2523,ang
2524,ang
2525,ang
2529,ang
2531,ang
2533,ang
2534,ang
2537,ang
2538,dis
2540,neu
2542,neu
2544,sad
2545,neu
2546,neu
2547,fea
2552,sad
2554,sad
6219,ang
6220,hap
6221,hap
6222,hap
6226,dis
6228,hap
6232,sur
6233,hap
6234,sur
6236,sur
6238,sur
6240,sur
6242,sur
6245,sur
6246,sur
6247,sur
6250,neu
6255,neu
6256,neu
6258,neu
6260,hap
6261,neu
6262,dis
6263,hap
6266,sur
6267,hap
6268,fea
6269,fea
6271,sur
6274,hap
6275,fea
6277,fea
6280,dis
6281,dis
6283,sur
6284,dis
6285,dis
6286,dis
6288,dis
6289,dis
6295,ang
6297,ang
6299,ang
6300,ang
6302,ang
6303,ang
6304,ang
6305,hap
6310,fea
6311,hap
6313,hap
6315,dis
6316,fea
6318,fea
6321,neu
6322,sad
8320,sur
8322,dis
8325,sur
8326,hap
8327,dis
8329,dis
8330,neu
8331,hap
8335,sur
8336,sur
8337,sur
8339,hap
8343,sur
8344,sur
8345,sur
8347,sur
8350,neu
8352,sur
8353,neu
8354,neu
8356,neu
8357,sur
8363,neu
8365,ang
8368,fea
8369,dis
8371,sad
8372,fea
8373,fea
8375,fea
8379,fea
8380,fea
8382,sur
8384,dis
8385,dis
8388,sur
8390,dis
8391,ang
8392,dis
8394,ang
8396,ang
8397,hap
8398,ang
8400,ang
8402,sur
8406,ang
8407,ang
8408,sur
8411,fea
8414,sad
8418,neu
8419,fea
8421,sad
8422,sad
8423,sad
8425,sad
9721,hap
9722,sur
9725,hap
9726,hap
9727,hap
9730,hap
9732,hap
9734,ang
9737,sur
9740,sur
9742,sur
9745,sur
9746,sur
9748,sur
9749,sur
9750,sur
9751,hap
9754,neu
9755,hap
9756,neu
9757,neu
9760,sur
9761,neu
9763,hap
9766,hap
9767,ang
9768,hap
9770,fea
9772,sur
9774,fea
9776,sur
9779,fea
9781,sur
9784,sur
9785,sur
9786,dis
9788,dis
9790,dis
9792,dis
9794,hap
9796,ang
9797,sur
9800,ang
9801,ang
9802,ang
9803,ang
9807,sur
9810,ang
9814,fea
9815,fea
9816,sad
9817,ang
9819,hap
9822,fea
9823,fea
9824,fea
10036,hap
10038,hap
10039,dis
10041,hap
10044,hap
10045,hap
10047,hap
10050,hap
10051,sur
10055,sur
10056,sur
10057,sur
10058,sur
10060,sur
10064,sur
10065,sur
10067,neu
10068,dis
10069,neu
10070,neu
10071,neu
10072,neu
10075,neu
10078,neu
10082,fea
10083,fea
10084,fea
10087,fea
10089,fea
10092,fea
10094,fea
10095,fea
10097,dis
10098,sad
10099,sur
10102,sur
10104,dis
10107,dis
10109,dis
10110,dis
10111,ang
10113,ang
10114,sur
10115,ang
10121,sur
10122,sur
10124,ang
10125,sur
10128,sad
10130,hap
10132,sad
10133,hap
10134,sad
10135,sad
10139,sad
10140,sad
10141,hap
10142,hap
10144,hap
10146,hap
10147,hap
10151,sur
10152,hap
10155,hap
10156,sur
10158,fea
10162,sur
10165,sur
10166,dis
10167,sur
10169,sur
10170,sur
10171,fea
10174,neu
10175,sur
10177,neu
10179,neu
10181,neu
10184,dis
10185,hap
10187,sur
10188,fea
10189,fea
10191,fea
10194,fea
10198,fea
10199,fea
10200,fea
10201,dis
10202,dis
10203,dis
10207,sur
10209,dis
10210,dis
10213,dis
10214,sur
10217,ang
10218,ang
10219,sur
10220,ang
10221,ang
10226,ang
10227,ang
10230,ang
10231,fea
10232,hap
10233,hap
10237,sad
10238,hap
10239,sur
10240,hap
10241,sad
11170,dis
11171,hap
11172,fea
11174,fea
11175,sad
11178,fea
11180,sad
11182,dis
11183,sur
11184,dis
11186,dis
11187,fea
11189,fea
11190,sur
11192,hap
11195,sad
11199,sad
11202,fea
11204,fea
11206,hap
11208,fea
11211,ang
11214,sad
11216,dis
11218,dis
11220,fea
11221,fea
11222,sad
11223,hap
11224,fea
11225,sad
11230,fea
11232,fea
11235,ang
11236,dis
11238,fea
11240,dis
11242,fea
11245,fea
11256,fea
11257,fea
11258,fea
11264,dis
11269,fea
11271,hap
11273,fea
11274,ang
11275,sur
11276,fea
11278,sur
11279,hap
11280,sad
11281,sur
11282,fea
11289,dis
11290,fea
11291,fea
11292,sad
11293,hap
11295,fea
11297,sad
11298,fea
11302,fea
11303,hap
11304,hap
11305,fea
11306,fea
11308,hap
11309,sur
11310,ang
11314,sad
11318,dis
11319,fea
11320,sad
11321,fea
11323,ang
11324,sur
11327,fea
11328,sad
11329,sad
11330,dis
11331,ang
11335,sur
11338,fea
11340,sad
11342,sad
11344,fea
11347,hap
11348,hap
11349,dis
11350,fea
11357,fea
11359,ang
11360,sad
11363,sad
11364,sad
11366,ang
11370,sad
11374,sad
11375,sur
11376,sad
11378,fea
11380,ang
11386,fea
11390,hap
11391,dis
11392,sad
11394,ang
11395,sur
11397,fea
11398,sad
11399,sad
11401,dis
11402,dis
11403,sad
11404,hap
11405,fea
11406,neu
11409,fea
11413,sad
11415,fea
11416,neu
11421,sur
11422,fea
11424,sad
11428,sur
11429,fea
11430,hap
11432,fea
11433,dis
11434,dis
11437,sad
11438,hap
11440,sad
11441,neu
11443,dis
11446,neu
11447,hap
11448,fea
11449,fea
11451,fea
11452,fea
11453,ang
11455,sad
11458,fea
11459,fea
11460,sad
11461,sad
11463,ang
11465,hap
