FileID,Emotion
140,hap
141,hap
142,hap
143,hap
144,hap
149,hap
151,dis
156,hap
161,hap
162,sur
163,ang
164,hap
165,hap
167,hap
169,hap
171,ang
173,hap
177,sur
180,sur
181,sur
183,sur
184,sur
187,sur
192,sur
194,sur
195,sur
196,sur
198,sur
200,sur
201,sur
202,ang
206,neu
208,neu
210,neu
212,neu
214,neu
216,neu
217,neu
218,neu
219,neu
221,neu
222,neu
223,neu
226,neu
231,neu
233,neu
234,fea
235,sur
236,ang
237,fea
240,fea
241,fea
242,hap
243,fea
245,fea
247,ang
251,fea
253,ang
257,fea
261,fea
262,fea
267,dis
268,dis
269,ang
270,dis
277,dis
279,dis
280,ang
284,dis
285,sur
286,dis
288,dis
289,ang
290,ang
292,ang
293,ang
297,ang
298,ang
299,ang
300,ang
301,ang
304,ang
306,ang
307,ang
313,ang
314,ang
316,ang
318,ang
321,ang
324,ang
325,ang
332,sad
333,sad
334,sad
335,sad
336,sad
337,sad
338,sad
340,sad
342,sad
344,sad
347,sad
351,sad
352,dis
353,dis
354,sad
358,ang
1677,hap
1678,hap
1680,hap
1681,fea
1684,sur
1687,sur
1689,sur
1690,sur
1693,sur
1697,sur
1702,neu
1703,neu
1704,neu
1706,neu
1708,neu
1712,fea
1713,fea
1715,fea
1716,sur
1719,fea
1723,dis
1724,ang
1727,sur
1728,dis
1729,sur
1733,ang
1734,ang
1735,ang
1736,ang
1740,ang
1742,sad
1745,sad
1748,sad
1750,dis
1752,neu
1976,hap
1977,sur
1979,hap
1980,hap
1988,hap
1989,hap
1990,hap
1991,hap
1993,ang
1995,sur
1996,sur
1999,sur
2002,ang
2004,sur
2007,sur
2009,sur
2012,neu
2017,dis
2018,neu
2019,neu
2020,neu
2023,neu
2024,neu
2025,neu
2027,fea
2029,fea
2030,fea
2031,sur
2032,fea
2034,fea
2039,fea
2042,fea
2043,neu
2045,dis
2046,dis
2047,dis
2050,hap
2051,dis
2056,dis
2058,dis
2060,ang
2064,ang
2066,ang
2067,ang
2069,ang
2074,ang
2075,ang
2076,ang
2078,sad
2080,ang
2083,sad
2087,sad
2088,sad
2089,sad
2090,sad
2091,sad
2201,hap
2204,hap
2205,hap
2207,hap
2209,ang
2212,fea
2214,hap
2215,dis
2216,sur
2220,sur
2223,sur
2225,sur
2227,sur
2230,sur
2231,sur
2232,sur
2236,neu
2237,neu
2240,neu
2241,neu
2242,neu
2243,neu
2246,neu
2247,neu
2250,fea
2251,fea
2253,fea
2255,fea
2260,fea
2261,fea
