FileID,Emotion
140,hap
141,sad
142,hap
143,hap
144,hap
149,hap
151,hap
156,sur
161,hap
162,sur
163,ang
164,hap
165,hap
167,ang
169,hap
171,dis
173,sur
177,sur
180,sur
181,sur
183,sur
184,sur
187,sur
192,sur
194,ang
195,sur
196,ang
198,sur
200,sur
201,ang
202,dis
206,neu
208,neu
210,neu
212,neu
214,neu
216,neu
217,neu
218,neu
219,neu
221,neu
222,neu
223,dis
226,neu
231,neu
233,neu
234,neu
235,sur
236,ang
237,fea
240,fea
241,fea
242,sad
243,fea
245,dis
247,hap
251,dis
253,ang
257,sur
261,fea
262,fea
267,dis
268,dis
269,dis
270,dis
277,dis
279,sur
280,dis
284,dis
285,dis
286,dis
288,dis
289,ang
290,dis
292,sur
293,dis
297,ang
298,ang
299,ang
300,ang
301,ang
304,ang
306,ang
307,ang
313,sur
314,ang
316,ang
318,ang
321,ang
324,ang
325,ang
332,sad
333,neu
334,sad
335,sad
336,neu
337,sad
338,sad
340,sad
342,neu
344,dis
347,sad
351,dis
352,dis
353,sad
354,sad
358,neu
1677,hap
1678,hap
1680,hap
1681,fea
1684,hap
1687,sur
1689,sur
1690,sur
1693,sur
1697,sur
1702,ang
1703,neu
1704,neu
1706,neu
1708,ang
1712,hap
1713,fea
1715,fea
1716,fea
1719,fea
1723,dis
1724,dis
1727,sur
1728,dis
1729,dis
1733,ang
1734,ang
1735,ang
1736,ang
1740,ang
1742,sad
1745,sad
1748,fea
1750,neu
1752,neu
1976,hap
1977,hap
1979,hap
1980,hap
1988,hap
1989,ang
1990,hap
1991,hap
1993,ang
1995,sur
1996,sur
1999,sur
2002,sur
2004,sur
2007,sur
2009,sur
2012,neu
2017,dis
2018,neu
2019,neu
2020,neu
2023,neu
2024,neu
2025,neu
2027,fea
2029,fea
2030,fea
2031,fea
2032,fea
2034,fea
2039,fea
2042,fea
2043,dis
2045,dis
2046,dis
2047,dis
2050,neu
2051,dis
2056,dis
2058,dis
2060,ang
2064,ang
2066,ang
2067,ang
2069,ang
2074,ang
2075,ang
2076,ang
2078,sad
2080,ang
2083,sad
2087,sad
2088,fea
2089,sad
2090,dis
2091,sad
2201,hap
2204,hap
2205,hap
2207,hap
2209,dis
2212,hap
2214,hap
2215,hap
2216,sur
2220,sur
2223,sur
2225,sur
2227,sur
2230,sur
2231,sur
2232,sur
2236,neu
2237,neu
2240,neu
2241,neu
2242,neu
2243,neu
2246,neu
2247,neu
2250,neu
2251,fea
2253,fea
2255,neu
2260,fea
2261,fea
2263,fea
2265,sad
2271,dis
2273,dis
2276,dis
2277,dis
2278,dis
2281,dis
2282,dis
2283,dis
2287,ang
2288,hap
2289,ang
2293,ang
2294,dis
2297,ang
2298,dis
2299,sur
2303,sad
2304,sad
2306,sad
2310,sad
2311,sad
2314,sad
2316,dis
2317,sad
2436,hap
2437,hap
2440,hap
2441,neu
2443,hap
2445,hap
2451,hap
2452,hap
2453,ang
2454,ang
2457,dis
2460,sur
2463,ang
2464,ang
2466,sur
2469,sur
2472,neu
2473,neu
2475,neu
2481,neu
2482,neu
2484,neu
2485,neu
2486,neu
2487,fea
2493,fea
2494,fea
2496,fea
2497,neu
2498,neu
2500,ang
2502,hap
2506,dis
2508,dis
2509,ang
2514,dis
2515,ang
2516,dis
2517,dis
2520,neu
2522,dis
2526,ang
2527,dis
2528,sad
2530,ang
2532,dis
2535,ang
2536,ang
2539,sad
2541,sad
2543,sad
2548,dis
2549,hap
2550,sad
2551,sad
2553,dis
6223,hap
6224,hap
6225,hap
6227,hap
6229,hap
6230,ang
6231,hap
6235,sur
6237,sur
6239,sur
6241,sur
6243,sur
6244,ang
6248,sur
6249,neu
6251,sad
6252,neu
6253,neu
6254,dis
6257,dis
6259,sad
6264,fea
6265,hap
6270,fea
6272,fea
6273,fea
6276,hap
6278,hap
6279,dis
6282,dis
6287,dis
6290,ang
6291,dis
6292,dis
6293,dis
6294,ang
6296,ang
6298,ang
6301,ang
6306,ang
6307,ang
6308,ang
6309,dis
6312,hap
6314,sad
6317,neu
6319,dis
6320,sad
6323,sad
8321,hap
8323,hap
8324,hap
8328,hap
8332,hap
8333,hap
8334,hap
8338,sur
8340,sur
8341,sur
8342,sur
8346,sur
8348,sur
8349,sur
8351,dis
8355,neu
8358,neu
8359,sad
8360,neu
8361,neu
8362,neu
8364,ang
8366,fea
8367,fea
8370,fea
8374,fea
8376,sad
8377,fea
8378,fea
8381,hap
8383,dis
8386,dis
8387,ang
8389,dis
8393,dis
8395,dis
8399,ang
8401,ang
8403,hap
8404,ang
8405,ang
8409,ang
8410,ang
8412,sad
8413,sad
8415,sad
8416,fea
8417,sad
8420,sad
8424,sad
9723,hap
9724,hap
9728,hap
9729,hap
9731,hap
9733,hap
9735,hap
9736,sur
9738,sur
9739,sur
9741,sur
9743,sur
9744,sur
9747,sur
9752,neu
9753,neu
9758,neu
9759,neu
9762,neu
9764,hap
9765,neu
9769,fea
9771,fea
9773,ang
9775,fea
9777,fea
9778,fea
9780,fea
9782,dis
9783,dis
9787,dis
9789,dis
9791,dis
9793,dis
9795,dis
9798,ang
9799,ang
9804,ang
9805,ang
9806,ang
9808,ang
9809,ang
9811,sad
9812,sad
9813,dis
9818,sad
9820,sad
9821,dis
9825,sad
10037,hap
10040,hap
10042,hap
10043,hap
10046,hap
10048,hap
10049,hap
10052,sur
10053,sur
10054,sur
10059,fea
10061,sur
10062,dis
10063,sur
10066,neu
10073,neu
10074,neu
10076,neu
10077,neu
10079,dis
10080,neu
10081,fea
10085,fea
10086,sad
10088,fea
10090,fea
10091,fea
10093,fea
10096,dis
10100,dis
10101,dis
10103,dis
10105,dis
10106,dis
10108,dis
10112,ang
10116,ang
10117,ang
10118,ang
10119,ang
10120,ang
10123,ang
10126,sad
10127,sad
10129,sad
10131,sad
10136,sad
10137,sad
10138,sad
10143,hap
10145,hap
10148,hap
10149,hap
10150,hap
10153,hap
10154,hap
10157,sur
10159,sur
10160,sur
10161,sur
10163,sur
10164,sur
10168,sur
10172,neu
10173,neu
10176,neu
10178,neu
10180,neu
10182,neu
10183,neu
10186,fea
10190,fea
10192,fea
10193,fea
10195,fea
10196,fea
10197,fea
10204,dis
10205,dis
10206,dis
10208,dis
10211,dis
10212,dis
10215,dis
10216,ang
10222,ang
10223,ang
10224,ang
10225,ang
10228,ang
10229,ang
10234,hap
10235,sad
10236,sad
10242,dis
10243,sad
10244,sad
10245,fea
11173,neu
11176,sur
11177,neu
11179,sad
11181,neu
11185,neu
11188,neu
11191,ang
11193,neu
11194,neu
11196,hap
11197,neu
11198,sur
11200,sur
11201,neu
11203,neu
11205,dis
11207,neu
11209,neu
11210,neu
11212,neu
11213,dis
11215,neu
11217,neu
11219,neu
11226,neu
11227,dis
11228,sad
11229,neu
11231,neu
11233,sur
11234,sad
11237,neu
11239,ang
11241,dis
11243,neu
11244,neu
11246,neu
11247,dis
11248,neu
11249,sur
11250,neu
11251,neu
11252,neu
11253,neu
11254,ang
11255,neu
11259,hap
11260,neu
11261,neu
11262,sad
11263,neu
11265,neu
11266,hap
11267,sur
11268,neu
11270,neu
11272,neu
11277,dis
11283,neu
11284,sur
11285,hap
11286,neu
11287,sad
11288,dis
11294,hap
11296,neu
11299,hap
11300,neu
11301,hap
11307,neu
11311,neu
11312,neu
11313,neu
11315,neu
11316,sur
11317,neu
11322,sad
11325,dis
11326,neu
11332,ang
11333,neu
11334,hap
11336,hap
11337,fea
11339,neu
11341,hap
11343,hap
11345,dis
11346,dis
11351,neu
11352,neu
11353,neu
11354,sur
11355,hap
11356,neu
11358,sur
11361,neu
11362,hap
11365,neu
11367,dis
11368,hap
11369,neu
11371,neu
11372,neu
11373,hap
11377,neu
11379,sur
11381,neu
11382,sur
11383,neu
11384,neu
11385,neu
11387,neu
11388,neu
11389,hap
11393,hap
11396,sad
11400,sur
11407,sad
11408,neu
11410,ang
11411,neu
11412,sur
11414,sur
11417,hap
11418,hap
11419,neu
11420,neu
11423,neu
11425,hap
11426,neu
11427,neu
11431,neu
11435,sur
11436,neu
11439,hap
11442,neu
11444,neu
11445,neu
11450,dis
11454,neu
11456,neu
11457,neu
11462,neu
11464,neu
11467,neu
11469,neu
11471,neu
11474,neu
11478,sur
11483,hap
11484,neu
11485,neu
11486,neu
11488,neu
11489,neu
11490,hap
11493,neu
11494,hap
11497,neu
11498,neu
11506,neu
11509,neu
11510,neu
11511,neu
11513,neu
11515,neu
11516,neu
11518,neu
11519,neu
11523,neu
11524,neu
11525,dis
11527,sur
11528,neu
11529,neu
11533,hap
11534,neu
11535,hap
11537,sad
11542,hap
11546,neu
11553,neu
11555,neu
11556,neu
11557,neu
11561,neu
11563,neu
11566,neu
11567,hap
11568,neu
11569,neu
11570,neu
11572,neu
11573,hap
11575,fea
11576,neu
11578,neu
11579,ang
11581,neu
11582,hap
11584,neu
11585,dis
11588,neu
11589,neu
11590,hap
11591,dis
11594,sad
11595,ang
11596,neu
11598,neu
11599,neu
11601,neu
11602,hap
11605,neu
11606,neu
11612,sad
11613,neu
11614,neu
11618,fea
11619,neu
11624,dis
11625,dis
11626,sad
11627,neu
11628,neu
11630,neu
11633,neu
11635,neu
11637,dis
11638,neu
14464,sad
14466,dis
14467,sad
14468,sad
14470,sad
14471,sad
14472,hap
14474,sad
14475,fea
14476,neu
14477,sur
14480,dis
14486,neu
14487,ang
14488,neu
14491,neu
14492,sad
14493,sur
14494,neu
14498,sad
14499,sad
14500,sur
14501,dis
14502,fea
14504,neu
14506,dis
14507,sur
14509,sad
14517,fea
14519,neu
14520,neu
14523,dis
14524,sur
14525,sad
14529,neu
14530,fea
14532,neu
14534,fea
14535,sur
14540,sad
14541,fea
14542,neu
14543,neu
14545,sad
14549,sad
14552,sur
14553,hap
14554,neu
14558,dis
14559,fea
14560,neu
14562,sad
14563,fea
14565,neu
14569,neu
14571,neu
14573,fea
14574,dis
14578,neu
14579,neu
14584,fea
14586,fea
14588,neu
14594,sad
14600,fea
14601,sad
14602,neu
14604,sad
14608,sad
14609,sad
14612,dis
14614,sad
14615,sad
14616,neu
14617,sur
14621,sad
14624,sad
14625,sur
14626,sad
14627,neu
14629,fea
14631,neu
14632,neu
14634,neu
14636,sad
14641,ang
14643,sad
14644,fea
14645,sad
14648,neu
14649,fea
14650,fea
14651,sad
14654,neu
14659,neu
14661,fea
14664,sad
14665,hap
14666,neu
14667,sad
14669,sad
14670,sad
14671,sad
14672,sad
14674,neu
14675,sur
14676,ang
14678,dis
14681,neu
14682,sur
14684,fea
14685,sur
14686,sad
14687,sad
14688,sur
14691,sad
14693,neu
14694,neu
14695,dis
14696,neu
14697,sad
14698,sad
14702,sad
14703,fea
14705,fea
14708,sad
14709,sad
14710,sur
14713,dis
14714,sad
14715,sur
14720,sad
14723,neu
14730,fea
14732,sad
14733,sur
14740,neu
14741,neu
14743,neu
14745,ang
14746,neu
14750,sad
14752,neu
14753,ang
14757,sad
14758,neu
14759,sur
14764,neu
14765,neu
14770,hap
14776,sad
14777,neu
14778,sad
14780,ang
14781,neu
14785,neu
14787,ang
14791,neu
14792,sad
14795,sad
14796,sur
14797,fea
14799,neu
14800,fea
14805,neu
14806,neu
14807,fea
14808,sur
14809,fea
14811,neu
14812,dis
14813,sad
14815,neu
14816,fea
14817,sad
14820,sur
14821,sad
14823,fea
14827,fea
14828,neu
14829,fea
14833,sad
14834,dis
14836,neu
14838,sur
14844,dis
14845,dis
14848,sad
14850,sad
14851,sad
14852,sad
14855,neu
14857,sad
14858,neu
14859,neu
14860,dis
14861,hap
14862,sur
14863,neu
14864,neu
14866,fea
14867,neu
14868,neu
14870,neu
14871,neu
14872,neu
14873,neu
14874,neu
14875,sad
14876,neu
14877,neu
14879,hap
14880,neu
14881,neu
14883,sur
14885,sad
14887,neu
14893,neu
14896,sad
14897,neu
14898,neu
14902,neu
14904,neu
14905,neu
14907,neu
14908,sad
14909,ang
14911,fea
14912,sad
14913,dis
14921,neu
14922,fea
26839,sad
26840,neu
26841,neu
26843,sad
26845,sad
26846,sad
26847,neu
26849,sad
26851,ang
26856,neu
26858,ang
26860,sad
26861,neu
26862,hap
26863,sad
26864,dis
26868,sad
26869,sad
26871,neu
26873,ang
26878,dis
26879,sur
26881,sad
26883,hap
26888,dis
26889,dis
26896,sad
26897,neu
26899,sad
26900,neu
26902,sad
26904,neu
26907,hap
26910,sad
26914,hap
26915,sad
26919,dis
26921,neu
26922,neu
26923,sad
26924,neu
26925,ang
26926,neu
26927,ang
26928,neu
26930,dis
26931,dis
26935,sur
26937,ang
26938,neu
26942,sad
26943,neu
26945,sad
26950,ang
26953,neu
26954,ang
26959,sad
26961,dis
26962,sad
26965,neu
26968,neu
26970,neu
26971,hap
26972,sad
26973,sad
26974,sad
26976,dis
26978,ang
26980,neu
26983,sad
26984,hap
26985,ang
26987,neu
26988,dis
26989,neu
26990,neu
26991,neu
26992,ang
26993,dis
26996,neu
26997,sad
26998,sur
26999,neu
27000,neu
27001,dis
27002,sad
27007,neu
27009,dis
27010,sad
27011,dis
27012,sad
27013,neu
27018,sad
27019,sad
27020,ang
27021,neu
27023,neu
27024,neu
27029,sad
27032,neu
27034,sur
27036,fea
27037,neu
27038,neu
27039,neu
27040,sad
27041,dis
27042,sad
27043,hap
27044,neu
27048,ang
27049,hap
27050,neu
27051,sad
27052,sad
27060,neu
27061,sur
27065,sur
27066,dis
27068,sur
27070,sad
27076,neu
27077,sad
27080,sur
27081,neu
27082,neu
27086,hap
27087,hap
27092,ang
27096,dis
27097,dis
27100,hap
27103,neu
27104,fea
27105,sad
27107,dis
27108,neu
27109,sad
27110,dis
27111,ang
27112,hap
27113,hap
27115,neu
27119,dis
27122,dis
27123,sad
27126,dis
27127,sur
27130,sad
27134,dis
27137,sad
27139,ang
27143,sad
27146,dis
27156,dis
27158,sad
27159,ang
27161,hap
27164,neu
27165,neu
27166,sad
27171,dis
27176,sad
27177,neu
27179,ang
27180,ang
27181,dis
27182,neu
27186,sad
27190,neu
27192,neu
27194,ang
27195,dis
27196,hap
27198,sur
27203,dis
27205,sur
27206,neu
27210,neu
27212,dis
27214,neu
27215,dis
27218,neu
27219,neu
27221,neu
27225,hap
27226,sad
27230,hap
27232,dis
27233,sad
27235,sad
27238,ang
27240,hap
27241,dis
27242,neu
27243,ang
27244,neu
27245,hap
27246,neu
27247,sad
27248,ang
27249,neu
27252,neu
27254,ang
27255,dis
27256,neu
27258,neu
27259,ang
27260,ang
27261,dis
27262,neu
27264,sad
27267,ang
27270,neu
27271,sad
27272,neu
27273,ang
27274,neu
27275,hap
27276,sad
27281,dis
27282,sad
27288,dis
27289,sad
27290,neu
27293,neu
27294,neu
27296,ang
27302,dis
27304,ang
27305,ang
27307,neu
27778,neu
27779,neu
27782,neu
27786,fea
27788,ang
27790,neu
27792,dis
27793,fea
27796,sad
27799,ang
27800,fea
27801,neu
27804,neu
27806,neu
27807,sur
27810,neu
27812,neu
27813,dis
27814,sad
27818,sur
27820,dis
27822,sad
27826,neu
27827,dis
27828,fea
27829,neu
27831,sad
27837,dis
27840,ang
